test-tier	TestClass	TestMethod	OldPath (relative to ~/dedupendnote_files)	NewPath (relative to ~/dedupendnote_files)
unit	AuthorsComparisonThresholdTest	test	experiments/validated_authors_pairs.txt	unit/experiments/validated_authors_pairs.txt
unit	AuthorVariantsExperimentsTest	compareAuthorsWithoutPreprocessingTest	experiments/validated_authors_pairs.txt	unit/experiments/validated_authors_pairs.txt
unit	AuthorVariantsExperimentsTest	compareAuthorsLimitedToFirstLettersTest	experiments/validated_authors_pairs.txt	unit/experiments/validated_authors_pairs.txt
unit	AuthorVariantsExperimentsTest	compareAuthorsLimitedToFirstLetters_2_Test	experiments/validated_authors_pairs.txt	unit/experiments/validated_authors_pairs.txt
unit	AuthorVariantsExperimentsTest	explainPoorResults_AuthorsLimitedToFirstLetters	experiments/validated_authors_pairs.txt	unit/experiments/validated_authors_pairs.txt
unit	AuthorVariantsExperimentsTest	compareSameNumberOfAuthorsTest	experiments/validated_authors_pairs.txt	unit/experiments/validated_authors_pairs.txt
unit	AuthorVariantsExperimentsTest	compareOnlyFirst10AuthorsTest	experiments/validated_authors_pairs.txt	unit/experiments/validated_authors_pairs.txt
unit	AuthorVariantsExperimentsTest	compareOnlyFirst5AuthorsTest	experiments/validated_authors_pairs.txt	unit/experiments/validated_authors_pairs.txt
unit	DefaultJournalComparisonServiceTest	fnCompareJournalsTest	experiments/validated_journal_pairs.txt	unit/experiments/validated_journal_pairs.txt
unit	JWSimilarityTitleTest	testErrataFromFile	all/all__ST_TI_ending_with_round_bracket.txt	unit/all/all__ST_TI_ending_with_round_bracket.txt
unit	JWSimilarityTitleTest	testPositiveCommentsFromFile	all/All__comment__positive_examples.txt	unit/all/All__comment__positive_examples.txt
unit	JWSimilarityTitleTest	testNegativeCommentsFromFile	all/All__comment__negative_examples.txt	unit/all/All__comment__negative_examples.txt
unit	JWSimilarityTitleTest	testPositiveCommentsAndRepliesFromFile	all/All__comment_AND_reply__positive_examples.txt	unit/all/All__comment_AND_reply__positive_examples.txt
